id,DIC
871,2315.048000000001
879,2217.4529999999995
881,2256.249000000002
888,2220.606000000001
889,2259.663
893,2238.5889999999995
897,2325.562999999999
907,2090.7849999999994
908,2129.7319999999986
910,2228.5689999999972
915,2134.117
932,2088.3179999999998
937,2010.3009999999983
949,2242.876000000002
960,2013.9590000000005
964,2239.8380000000006
969,2090.6489999999994
999,2315.082999999998
1001,2008.9629999999988
1003,2089.344000000001
1006,2262.402000000002
1018,2265.8689999999992
1022,2072.916000000001
1024,1999.5679999999982
1025,2350.678999999999
1027,2255.1729999999993
1029,2168.507999999998
1032,2002.202999999998
1042,2316.0499999999993
1051,2013.7789999999993
1052,2094.023999999999
1061,2170.635000000002
1068,2066.6979999999994
1071,2240.186000000003
1074,2354.996
1075,2316.7899999999986
1084,2006.6799999999992
1088,2015.0169999999991
1094,2356.060999999998
1096,2038.6530000000002
1104,2011.1383333333338
1110,2317.996
1114,2056.2890000000007
1117,2244.9259999999995
1123,2117.6869999999985
1130,2089.6409999999987
1138,2105.4630000000006
1146,2103.4910000000013
1149,2259.4999999999995
1159,2307.4199999999987
1161,2006.351999999998
1163,2029.3490000000002
1164,2107.849
1173,2228.313999999998
1174,2240.325000000001
1175,2249.5819999999976
1176,2267.7529999999997
1178,2009.358999999999
1180,2026.7060000000006
1185,2313.474999999997
1188,2245.7419999999997
1189,2215.1830000000014
1192,2061.642999999999
1200,2275.5050000000006
1204,2192.409999999999
1207,2276.2999999999993
1210,2114.886
1213,2240.2870000000016
1216,2331.1050000000005
1220,2236.428999999998
1221,2271.5209999999993
1225,2009.999
1228,2160.5699999999974
1231,2316.8729999999996
1233,2171.395999999999
1235,2193.69
1242,2243.2330000000015
1257,2030.8320000000012
1258,2094.7180000000003
1260,2206.921999999999
1263,2319.536
1264,2025.8209999999985
1272,1991.3370000000007
1281,2070.976000000001
1288,2021.614999999999
1289,2113.5920000000006
1293,2239.6600000000017
1298,2168.661
1299,2206.644999999999
1309,2224.955
1313,2257.1809999999996
1315,2220.719000000001
1320,1991.3429999999996
1322,2312.8729999999982
1323,2249.7799999999993
1334,2039.827999999998
1340,2194.993000000001
1345,2315.5200000000013
1350,2061.0240000000017
1351,2012.848999999999
1356,2186.0280000000002
1361,2351.8469999999998
1362,2275.6479999999997
1370,2254.662999999999
1377,2013.5019999999995
1378,2311.549000000001
1393,2052.545000000001
1395,2313.892000000001
1398,2168.4569999999985
1402,2011.6689999999985
1413,2219.399000000002
1417,2047.9540000000006
1421,2244.9490000000014
1426,2031.5509999999995
1427,2292.760999999999
1431,2179.6549999999993
1432,2123.364000000001
1436,2278.027000000002
1437,2219.5789999999997
1444,2200.8039999999996
1448,2023.023
1451,2263.324999999999
1456,2033.7710000000004
1467,2315.6929999999998
1474,2026.149799999999
1480,2115.3900000000003
1482,2315.753
1483,2253.885
1487,2035.6000000000008
1488,2009.3360000000011
1491,2273.8599999999988
1497,2037.7529999999988
1498,2317.9559999999988
1499,2284.312999999999
1503,2095.5050000000015
1505,2067.1710000000016
1507,2281.147999999999
1509,2253.5120000000006
1510,2236.8290000000006
1513,2185.2879999999996
1515,2282.310999999998
1522,2062.7290000000007
1532,2300.715000000002
1533,2262.2089999999994
1537,2108.5220000000004
1538,2071.3730000000005
1539,2010.7279999999973
1550,2285.6139999999996
1552,2236.4699999999984
1553,2188.684000000002
1563,2119.8839999999987
1566,2330.492999999999
1569,2220.490999999999
1572,2123.7460000000024
1580,2140.568000000001
1582,2070.042333333333
1588,2050.5619999999985
1590,2018.8609999999983
1592,2310.724000000002
1593,2264.7950000000005
1600,2310.087000000001
1602,2217.3709999999987
1609,2238.1220000000026
1611,2123.1509999999985
1615,2012.0279999999982
1621,2063.5969999999998
1643,2262.0559999999996
1647,2079.79
1650,2003.1329999999987
1652,2263.406
1657,2013.9560000000001
1659,2014.4690000000003
1670,2270.234000000002
1674,2110.4919999999993
1675,2044.5749999999991
1684,2102.0769999999998
1688,2008.1959999999985
1691,2239.439000000001
1694,2125.1579999999985
1697,2025.2789999999989
1714,2039.5910000000013
1717,2014.7389999999984
1718,2321.842999999999
1720,2270.646999999998
1729,2275.070000000001
1730,2232.4089999999997
1731,2201.675999999998
1740,2276.8779999999997
1741,2239.503000000002
1747,2016.4359603174591
1751,2263.1900000000005
1754,2111.978999999998
1756,2032.987000000002
1760,2322.4519999999993
1765,2017.2979999999998
1767,2009.9249999999997
1770,2208.6479999999992
1775,2021.5929999999987
1777,2272.62
1778,2225.5200000000013
1779,2187.3160000000003
1780,2136.0300000000007
1783,2009.5780000000016
1788,2238.608000000003
1795,2017.6660000000004
1803,2042.5389999999984
1807,2276.2589999999996
1812,2027.5659999999996
1820,1993.9603333333355
1822,2315.0420000000017
1832,2275.2559999999985
1842,2243.423000000001
1844,2179.511
1846,2082.1429999999978
1859,2273.009
1864,2166.341999999999
1867,2180.630999999998
1871,2273.7619999999993
1872,2243.6349999999998
1876,2119.543999999998
1880,2243.0439999999985
1886,2319.0480000000007
1891,2074.618
1896,2233.7910000000006
1898,2156.113
1902,2007.6919999999998
1904,2317.554
1907,2185.0920000000006
1909,2041.9430000000004
1910,2019.4769999999996
1915,2195.848000000001
1918,2014.101999999999
1945,2311.884000000002
1957,2145.618999999999
1964,2168.336000000001
1965,2082.8820000000005
1966,2018.1259999999993
1967,1991.2899999999995
1972,2053.0579999999995
1973,2028.7109999999996
1978,2303.4049999999997
1979,2238.508999999997
1988,2185.7259999999997
1992,2001.0029999999997
1995,2276.749999999998
2004,2246.1410000000005
2011,2261.217000000001
2024,2224.2450000000013
2025,2208.8679999999968
2034,2134.6910000000016
2057,2244.903999999999
2077,2025.4530000000004
2080,2312.5919999999987
2083,2169.718999999999
2090,2272.341000000001
2091,2240.834999999998
2093,2133.1770000000006
2097,2300.6810000000014
2107,2211.2569999999982
2112,2006.895999999998
2118,2129.773000000001
2119,2004.729999999998
2123,2241.899999999997
2132,2009.281000000002
2135,2270.919999999999
2144,2304.9790000000007
2149,2012.8510000000006
2153,2242.5419999999995
2164,2138.996000000002
2167,2006.4519999999986
2171,2170.3399999999974
2172,2071.692999999999
2176,2310.6720000000028
2182,2008.055
2184,2311.8570000000004
2185,2265.345
2210,2022.8500000000015
2211,2017.8779999999983
2216,2194.1690000000003
2222,2277.458
2230,2263.618
2242,2255.8290000000006
2244,2195.142999999999
2245,2095.939999999999
2251,2244.071
2252,2217.0170000000007
2254,2091.2769999999987
2256,1997.0579999999982
2260,2171.5719999999983
2268,2164.807999999997
2287,2102.4040000000005
2289,2007.4873333333335
2297,2012.0359999999994
2298,2344.4320000000002
2299,2277.672999999999
2304,2161.474999999999
2318,2023.5240000000017
2319,2314.370500000001
2320,2263.1570000000006
2325,2034.5069999999992
2329,2237.571000000001
2333,2004.4109999999994
2338,2182.1000000000004
2344,2311.9949999999976
2345,2241.5939999999987
2347,2146.574
2355,2162.675000000001
2356,2008.3900000000006
2358,2001.943999999999
2359,2295.823000000002
2366,1995.7899999999988
2372,2003.6839999999997
2377,2221.7770000000023
2378,2190.752
2379,2143.8690000000006
2380,2035.279999999999
2384,2275.467999999998
2399,2284.216
2404,2093.187
2409,2237.154000000002
2416,2105.068
2420,2310.193999999999
2430,2202.7280000000014
2431,2170.6249999999977
2440,2049.0689999999995
2451,1998.140999999999
2456,2204.271999999999
2458,2088.095999999998
2463,2246.6049999999977
2464,2228.414999999998
2465,2207.3959999999997
2474,2009.039999999999
2478,2206.248
2481,2025.3219999999992
2484,2311.4430000000007
2487,2180.1979999999994
2498,2007.8119999999988
2500,2319.535000000002
2503,2188.7819999999992
2512,2177.9489999999983
2519,2204.773000000001
2525,2017.867999999998
2527,1988.4020000000012
2529,2270.872000000001
2533,2012.8230000000005
2540,2314.791
2542,2223.7799999999993
2554,2029.6420000000007
2562,2006.0269999999985
2564,2260.8790000000004
2566,2151.6569999999997
2570,2003.7369999999996
2576,2007.0270000000028
2578,2002.4960000000003
2582,2126.119999999999
2589,2231.0800000000004
2592,2047.5610000000015
2600,2029.6779999999987
2602,2017.3169999999996
2606,2184.42
2607,2144.1409999999996
2609,2027.528999999999
2615,2128.981000000001
2618,2025.2319999999982
2622,2178.651999999998
2623,2074.6980000000003
2624,2019.3600000000006
2627,2259.7060000000006
2629,2163.922
2631,2016.4369999999988
2632,2006.9520000000002
2633,2007.0639999999992
2648,2107.0820000000012
2651,2273.2120000000004
2653,2218.833
2655,2139.239000000001
2662,2202.0489999999995
2665,2026.8109999999995
2666,2021.4219999999987
2668,2176.059999999998
2676,2185.7439999999992
2688,2030.518999999999
2697,2319.7070000000003
2699,2257.3259999999996
2704,2111.0810000000006
2716,2012.6760000000015
2718,2012.6370000000006
2720,2269.1659999999983
2721,2231.975999999998
2722,2196.433
2732,2317.6540000000014
2749,2070.456999999998
2778,2178.0329999999976
2793,2203.367
2800,2192.9240000000004
2807,2270.908000000001
2815,2262.9050000000016
2817,2204.7919999999995
2819,2101.6059999999998
2829,1990.0500000000002
2834,2208.027999999999
2836,2118.849
2840,2243.450999999998
2843,2094.395999999999
2844,2017.3659999999988
2852,1998.368
2855,2263.657000000001
2858,2175.752
2864,2083.4100000000003
2877,2271.327999999999
2880,2158.7309999999984
2882,2041.2620000000015
2889,2033.761
2894,2223.8989999999994
2907,2315.6550000000016
2913,1993.6120000000003
2917,2239.792000000001
2924,2005.5239999999978
2929,2038.9340000000002
2932,2314.8900000000003
2937,2055.9469999999997
2943,2028.668000000002
2977,2278.2599999999966
2978,2225.0730000000003
2980,2130.045999999999
2985,1993.6410000000003
2994,2080.4010000000003
2996,1993.8779999999992
2997,2004.5310000000013
3001,2109.9719999999998
3008,2241.4209999999994
3014,2316.8130000000024
3027,2065.3709999999987
3032,2206.2329999999993
3038,2006.369
3039,2320.2749999999996
3049,2266.4750000000013
3055,2007.8870000000004
3064,2049.964000000001
3074,2005.0080000000005
3077,2226.133
3079,2143.102000000002
3084,2027.200999999999
3088,2279.0769999999984
3098,2021.127999999999
3100,2317.337999999998
3105,2056.216000000001
3111,2269.608999999997
3116,2025.911999999998
3123,2057.822999999997
3128,2000.1220000000012
3129,2004.1629999999982
3131,2015.9580000000028
3133,2010.7019999999975
3138,2135.8140000000017
3148,2181.195999999999
3150,2172.9290000000024
3154,2272.642999999999
3155,2211.641
3158,2088.718999999999
3164,2163.909
3167,2035.0800000000006
3169,2252.135999999999
3178,2214.5089999999977
3182,2008.3979999999992
3184,2010.1389999999978
3186,2250.3210000000004
3188,2143.900000000001
3193,1998.2941999999985
3199,2005.0560000000028
3210,2082.248999999999
3213,2052.8
3218,2237.261999999999
3227,2327.2520000000018
3237,2093.5899999999992
3250,2188.667
3262,2008.4549999999997
3264,2008.1119999999992
3269,2312.061000000001
3270,2271.823000000001
3275,2064.8170000000005
3291,2119.8989999999994
3297,2257.6569999999983
3303,2319.2740000000017
3306,2203.8619999999996
3312,2259.537000000001
3318,2001.7019999999989
3326,2008.4819999999984
3331,2208.9159999999983
3334,2001.2879999999977
3345,2037.2450000000006
3350,2056.8279999999995
3355,2225.681
3361,2071.0670000000014
3378,2199.0069999999982
3380,2021.8519999999999
3384,2275.599
3388,2051.0069999999982
3399,2001.3109999999986
3400,2010.241
3401,2006.6618984907225
3402,2035.0300000000009
3405,2257.787000000001
3410,2020.970999999999
3414,2029.4439999999993
3415,2003.307999999998
3418,2126.9599999999996
3419,2085.978999999998
3424,2240.393000000002
3427,2101.277999999999
3438,2017.9609999999998
3439,2291.925999999999
3448,2126.1229999999982
3454,2265.055
3456,2203.080999999999
3459,2030.3859999999993
3460,2009.7209999999989
3463,2247.8959999999997
3475,2202.3769999999995
3492,2084.8899999999985
3507,2314.918999999999
3515,2311.905
3517,2228.311000000002
3521,2009.0610000000004
3523,2002.5554999999988
3531,1999.0450000000005
3544,2008.3625555555566
3548,2070.8350000000005
3549,2015.2229999999984
3551,2277.3650000000007
3557,2015.1589999999985
3562,2149.842
3565,2020.0410000000008
3578,2161.3559999999993
3602,2201.3479999999986
3608,2019.1200000000013
3610,2017.8189999999993
3618,2194.327999999998
3619,2138.843000000001
3630,2205.329999999999
3647,2308.3073333333327
3654,2010.7430000000015
3658,2189.7479999999982
3663,2010.9890000000003
3664,2307.986999999999
3666,2234.5140000000015
3676,2116.2009999999987
3678,2077.084078571428
3687,2028.2360000000006
3711,2023.6689999999996
3714,2021.3719999999996
3718,2013.845000000001
3747,2054.4490000000014
3753,2330.462000000002
3758,2022.32
3760,2220.095
3761,2137.9970000000017
3764,2026.6959999999997
3766,2315.323000000002
3767,2193.1969999999997
3778,2031.1469999999995
3781,2038.8179999999993
3788,2022.1100000000006
3792,2033.1809999999998
3793,2013.1259999999993
3802,2012.8269999999989
3807,2011.320999999999
3808,2010.2229999999984
3809,2255.8109999999997
3811,2182.044
3813,2063.1478
3816,2029.693999999999
3823,2025.1610000000007
3826,2027.2649999999971
3830,2061.076
3831,2015.818
3837,2029.0639999999999
3839,2053.694
3848,2310.49
3849,2246.7549999999987
3855,2003.8642999999984
3856,2013.5529999999987
3860,2258.298999999998
3862,2196.85
3865,1995.7230000000009
3871,1992.068999999999
3876,2044.9059999999997
3877,2016.352000000002
3878,2003.750216666664
3885,2257.6800000000003
3886,2189.4700000000016
3889,2031.6921333333346
3897,2017.1069999999986
3902,2117.412000000001
3907,1997.5279999999998
3912,2047.1869999999992
3913,2029.8469999999995
3914,2002.2409999999977
3919,1985.7919999999995
3924,2000.7419999999997
3931,2008.6549640895869
3941,2280.1870000000004
3947,2008.6549640895869
3971,2004.6199999999988
3973,2015.319999999999
3975,2310.885000000001
3976,2253.0360000000005
3978,2010.815999999999
3981,2008.6549640895869
3985,2051.338
3991,2032.0629999999999
4008,2147.0150000000003
4010,2007.1589999999987
4017,2024.3169999999993
4022,2001.4859999999985
4034,1996.1050000000023
4039,1991.759
4049,1993.2039999999993
4052,2013.4639999999997
4055,2237.333
4059,2000.7969999999984
4070,1998.467000000001
4086,2019.223999999999
4091,1993.1569999999986
4094,1989.8379999999993
4096,2248.6420000000003
4098,2036.873000000001
4114,2314.730999999999
4116,2147.0770000000016
4123,2323.977999999999
4137,2006.4730000000004
4139,2024.6938000000023
4141,2019.969
4149,2014.188000000001
4158,2158.4999999999986
4164,2018.539999999998
4168,2037.269999999999
4170,2037.266999999999
4173,2006.6618984907225
4176,2028.1509999999998
4180,2301.2270000000008
4205,2026.914622222223
4209,2086.349999999998
4210,1998.830999999999
4215,2009.391999999999
4222,2014.1399999999985
4226,2000.8759999999977
4228,2059.784999999999
4236,2001.4249999999977
